Unnamed: 0,DATE_TIME,PLANT_ID,SCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,PLANT_ID.1,SOURCE_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,dA
317,15-05-2020 03:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6259559,4135001,HmiyD2TTLFNqkNe,24.87909953,23.70979413,0,0
338,15-05-2020 04:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6259559,4135001,HmiyD2TTLFNqkNe,24.6789022,22.58994153,0,0
359,15-05-2020 04:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6259559,4135001,HmiyD2TTLFNqkNe,24.3519308,21.78364253,0,0
381,15-05-2020 04:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6259559,4135001,HmiyD2TTLFNqkNe,24.0626222,21.85252493,0,0
403,15-05-2020 04:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6259559,4135001,HmiyD2TTLFNqkNe,24.0132242,22.306315,0,0
425,15-05-2020 05:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6259559,4135001,HmiyD2TTLFNqkNe,24.1771058,22.55190847,0,0
447,15-05-2020 05:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6259559,4135001,HmiyD2TTLFNqkNe,24.304888,22.97949207,0,0
468,15-05-2020 05:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6259559,4135001,HmiyD2TTLFNqkNe,24.32872727,23.45238047,0,0
489,15-05-2020 05:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6259559,4135001,HmiyD2TTLFNqkNe,24.28921113,23.09669193,0.000862721,0
510,15-05-2020 06:00,4135001,1BY6WEcLGh8j5v7,37.14285714,3.585714286,0,6259559,4135001,HmiyD2TTLFNqkNe,24.08844607,22.2067566,0.005886957,40.72857143
531,15-05-2020 06:15,4135001,1BY6WEcLGh8j5v7,278,26.8625,2.625,6259561.625,4135001,HmiyD2TTLFNqkNe,24.01163527,22.35345867,0.022281607,304.8625
552,15-05-2020 06:30,4135001,1BY6WEcLGh8j5v7,626.5714286,60.68571429,13.28571429,6259572.286,4135001,HmiyD2TTLFNqkNe,23.97673127,22.893282,0.049409724,687.2571429
574,15-05-2020 06:45,4135001,1BY6WEcLGh8j5v7,1224.75,119.275,34.875,6259593.875,4135001,HmiyD2TTLFNqkNe,24.21899,24.44244393,0.095394454,1344.025
596,15-05-2020 07:00,4135001,1BY6WEcLGh8j5v7,1734.571429,170.0142857,72.71428571,6259631.714,4135001,HmiyD2TTLFNqkNe,24.5373984,27.18565287,0.141940443,1904.585715
618,15-05-2020 07:15,4135001,1BY6WEcLGh8j5v7,1856.375,181.9375,116.25,6259675.25,4135001,HmiyD2TTLFNqkNe,24.8159595,28.88847786,0.154712676,2038.3125
640,15-05-2020 07:30,4135001,1BY6WEcLGh8j5v7,1842.285714,180.5857143,162.4285714,6259721.429,4135001,HmiyD2TTLFNqkNe,24.98878987,29.6056438,0.148799153,2022.871428
662,15-05-2020 07:45,4135001,1BY6WEcLGh8j5v7,1877.875,184.0625,206.375,6259765.375,4135001,HmiyD2TTLFNqkNe,25.21618033,29.54711093,0.144793419,2061.9375
684,15-05-2020 08:00,4135001,1BY6WEcLGh8j5v7,3246,318.6714286,263.5714286,6259822.571,4135001,HmiyD2TTLFNqkNe,25.41951307,31.41254473,0.201638621,3564.671429
706,15-05-2020 08:15,4135001,1BY6WEcLGh8j5v7,3917.5,384.8375,359.875,6259918.875,4135001,HmiyD2TTLFNqkNe,25.95908213,35.5287108,0.345707653,4302.3375
728,15-05-2020 08:30,4135001,1BY6WEcLGh8j5v7,4322,424.1285714,464,6260023,4135001,HmiyD2TTLFNqkNe,26.43078207,40.3180586,0.405348573,4746.128571
750,15-05-2020 08:45,4135001,1BY6WEcLGh8j5v7,4257.125,417.7875,556.125,6260115.125,4135001,HmiyD2TTLFNqkNe,26.8318298,39.08195373,0.312426795,4674.9125
772,15-05-2020 09:00,4135001,1BY6WEcLGh8j5v7,5706.714286,559.2285714,688.8571429,6260247.857,4135001,HmiyD2TTLFNqkNe,27.6209698,45.0092326,0.623152649,6265.942857
794,15-05-2020 09:15,4135001,1BY6WEcLGh8j5v7,4015.5,394.0125,811.625,6260370.625,4135001,HmiyD2TTLFNqkNe,27.98836207,46.6177065,0.344884036,4409.5125
816,15-05-2020 09:30,4135001,1BY6WEcLGh8j5v7,3219.285714,315.8857143,886.5714286,6260445.571,4135001,HmiyD2TTLFNqkNe,27.51672787,39.136326,0.2492484,3535.171428
838,15-05-2020 09:45,4135001,1BY6WEcLGh8j5v7,6454.428571,632.3428571,991.4285714,6260550.429,4135001,HmiyD2TTLFNqkNe,27.45010767,40.93057693,0.541205977,7086.771428
860,15-05-2020 10:00,4135001,1BY6WEcLGh8j5v7,6008.375,588.775,1161.25,6260720.25,4135001,HmiyD2TTLFNqkNe,28.63219187,52.5477356,0.670675372,6597.15
882,15-05-2020 10:15,4135001,1BY6WEcLGh8j5v7,6637.285714,650.0285714,1307.571429,6260866.571,4135001,HmiyD2TTLFNqkNe,28.76891273,47.633738,0.572283477,7287.314285
904,15-05-2020 10:30,4135001,1BY6WEcLGh8j5v7,4399.75,431.875,1440,6260999,4135001,HmiyD2TTLFNqkNe,29.3514426,49.24972327,0.455148383,4831.625
926,15-05-2020 10:45,4135001,1BY6WEcLGh8j5v7,4360.571429,428.2285714,1549,6261108,4135001,HmiyD2TTLFNqkNe,28.85470787,44.0483256,0.361961654,4788.8
948,15-05-2020 11:00,4135001,1BY6WEcLGh8j5v7,6829.5,668.725,1693,6261252,4135001,HmiyD2TTLFNqkNe,29.41081933,47.6854534,0.636560881,7498.225
970,15-05-2020 11:15,4135001,1BY6WEcLGh8j5v7,5969,584.7857143,1843.714286,6261402.714,4135001,HmiyD2TTLFNqkNe,30.21606229,50.00698857,0.585787214,6553.785714
992,15-05-2020 11:30,4135001,1BY6WEcLGh8j5v7,6226.125,609.8625,1994.5,6261553.5,4135001,HmiyD2TTLFNqkNe,30.2870728,49.8413636,0.557069383,6835.9875
1014,15-05-2020 11:45,4135001,1BY6WEcLGh8j5v7,9420.285714,920.0428571,2155,6261714,4135001,HmiyD2TTLFNqkNe,30.81104933,47.8363832,0.467986869,10340.32857
1036,15-05-2020 12:00,4135001,1BY6WEcLGh8j5v7,8232.5,805.1875,2382.875,6261941.875,4135001,HmiyD2TTLFNqkNe,31.30537507,49.18358353,0.514962587,9037.6875
1058,15-05-2020 12:15,4135001,1BY6WEcLGh8j5v7,10546.57143,1030.285714,2614.571429,6262173.571,4135001,HmiyD2TTLFNqkNe,31.50729773,49.84449267,0.787866029,11576.85714
1080,15-05-2020 12:30,4135001,1BY6WEcLGh8j5v7,8517,832.9625,2860,6262419,4135001,HmiyD2TTLFNqkNe,32.14768473,52.35325513,0.649247629,9349.9625
1102,15-05-2020 12:45,4135001,1BY6WEcLGh8j5v7,8006.285714,783.5571429,3062,6262621,4135001,HmiyD2TTLFNqkNe,32.3914204,50.63123993,0.761243312,8789.842857
1124,15-05-2020 13:00,4135001,1BY6WEcLGh8j5v7,6089.375,596.5625,3223.25,6262782.25,4135001,HmiyD2TTLFNqkNe,32.62279607,49.61076771,0.416035101,6685.9375
1146,15-05-2020 13:15,4135001,1BY6WEcLGh8j5v7,6359.714286,623.0428571,3384.857143,6262943.857,4135001,HmiyD2TTLFNqkNe,32.49706447,47.01116133,0.489243946,6982.757143
1168,15-05-2020 13:30,4135001,1BY6WEcLGh8j5v7,7588,742.9142857,3543,6263102,4135001,HmiyD2TTLFNqkNe,32.5246214,46.66986293,0.574561224,8330.914286
1190,15-05-2020 13:45,4135001,1BY6WEcLGh8j5v7,7471.375,731.5,3726.875,6263285.875,4135001,HmiyD2TTLFNqkNe,32.67847087,47.51688413,0.560985624,8202.875
1212,15-05-2020 14:00,4135001,1BY6WEcLGh8j5v7,9555,934.4714286,3936.714286,6263495.714,4135001,HmiyD2TTLFNqkNe,33.7631854,49.80390433,0.735083463,10489.47143
1234,15-05-2020 14:15,4135001,1BY6WEcLGh8j5v7,10642.75,1039.35,4191,6263750,4135001,HmiyD2TTLFNqkNe,34.13076993,55.030613,0.893661491,11682.1
1256,15-05-2020 14:30,4135001,1BY6WEcLGh8j5v7,5429.857143,532.2285714,4398.142857,6263957.143,4135001,HmiyD2TTLFNqkNe,34.08138427,54.51913673,0.466788824,5962.085714
1278,15-05-2020 14:45,4135001,1BY6WEcLGh8j5v7,6742.25,659.875,4528.5,6264087.5,4135001,HmiyD2TTLFNqkNe,33.69572221,47.61819464,0.542138496,7402.125
1300,15-05-2020 15:00,4135001,1BY6WEcLGh8j5v7,5920.428571,580.2571429,4697.714286,6264256.714,4135001,HmiyD2TTLFNqkNe,33.89057607,46.0290812,0.398888543,6500.685714
1322,15-05-2020 15:15,4135001,1BY6WEcLGh8j5v7,6339.375,620.9875,4840.25,6264399.25,4135001,HmiyD2TTLFNqkNe,34.043744,44.28609193,0.447292149,6960.3625
1344,15-05-2020 15:30,4135001,1BY6WEcLGh8j5v7,6510,637.7,5016.142857,6264575.143,4135001,HmiyD2TTLFNqkNe,34.40285233,46.7442812,0.565196397,7147.7
1366,15-05-2020 15:45,4135001,1BY6WEcLGh8j5v7,4694.5,460.0375,5137.75,6264696.75,4135001,HmiyD2TTLFNqkNe,34.43094267,43.9206158,0.346230693,5154.5375
1388,15-05-2020 16:00,4135001,1BY6WEcLGh8j5v7,4551.142857,446.5714286,5275.285714,6264834.286,4135001,HmiyD2TTLFNqkNe,34.38115033,43.33285333,0.35818237,4997.714286
1410,15-05-2020 16:15,4135001,1BY6WEcLGh8j5v7,4081.25,400.725,5369.125,6264928.125,4135001,HmiyD2TTLFNqkNe,34.12625693,41.00743193,0.328896119,4481.975
1432,15-05-2020 16:30,4135001,1BY6WEcLGh8j5v7,4338.285714,426.0142857,5477.714286,6265036.714,4135001,HmiyD2TTLFNqkNe,34.35660993,41.28059067,0.344954196,4764.3
1454,15-05-2020 16:45,4135001,1BY6WEcLGh8j5v7,3259.625,320.1125,5571.75,6265130.75,4135001,HmiyD2TTLFNqkNe,33.86159653,39.41907593,0.260346758,3579.7375
1476,15-05-2020 17:00,4135001,1BY6WEcLGh8j5v7,2067.857143,202.6857143,5637.142857,6265196.143,4135001,HmiyD2TTLFNqkNe,33.44331357,36.82670364,0.166812741,2270.542857
1498,15-05-2020 17:15,4135001,1BY6WEcLGh8j5v7,2011.375,197.1875,5687.75,6265246.75,4135001,HmiyD2TTLFNqkNe,33.30025473,35.8522074,0.173898637,2208.5625
1520,15-05-2020 17:30,4135001,1BY6WEcLGh8j5v7,1091,106.0666667,5719,6265278,4135001,HmiyD2TTLFNqkNe,33.0321222,34.3384004,0.08716189,1197.066667
1542,15-05-2020 17:45,4135001,1BY6WEcLGh8j5v7,485.875,47.0125,5739.75,6265298.75,4135001,HmiyD2TTLFNqkNe,32.31187113,31.54853933,0.038403034,532.8875
1564,15-05-2020 18:00,4135001,1BY6WEcLGh8j5v7,264,25.48571429,5749.285714,6265308.286,4135001,HmiyD2TTLFNqkNe,31.13241364,30.225331,0.022544936,289.4857143
1586,15-05-2020 18:15,4135001,1BY6WEcLGh8j5v7,78.28571429,7.542857143,5753.142857,6265312.143,4135001,HmiyD2TTLFNqkNe,29.24311093,28.6825074,0.009149945,85.82857143
1608,15-05-2020 18:30,4135001,1BY6WEcLGh8j5v7,0,0,5754,6265313,4135001,HmiyD2TTLFNqkNe,28.495518,27.28599227,0.001841025,0
1630,15-05-2020 18:45,4135001,1BY6WEcLGh8j5v7,0,0,5754,6265313,4135001,HmiyD2TTLFNqkNe,27.8840638,25.96194653,0,0
1652,15-05-2020 19:00,4135001,1BY6WEcLGh8j5v7,0,0,5754,6265313,4135001,HmiyD2TTLFNqkNe,27.4559754,25.38531307,0,0
1666,15-05-2020 19:15,4135001,1BY6WEcLGh8j5v7,0,0,5754,6265313,4135001,HmiyD2TTLFNqkNe,27.0975484,25.2008464,0,0
1680,15-05-2020 19:30,4135001,1BY6WEcLGh8j5v7,0,0,5754,6265313,4135001,HmiyD2TTLFNqkNe,27.01870113,25.74526773,0.000125383,0
1694,15-05-2020 19:45,4135001,1BY6WEcLGh8j5v7,0,0,5754,6265313,4135001,HmiyD2TTLFNqkNe,23.78723747,22.5114056,0.00010022,0
1708,15-05-2020 20:00,4135001,1BY6WEcLGh8j5v7,0,0,5754,6265313,4135001,HmiyD2TTLFNqkNe,22.66317964,20.29072571,0,0
1722,15-05-2020 20:15,4135001,1BY6WEcLGh8j5v7,0,0,5754,6265313,4135001,HmiyD2TTLFNqkNe,23.41209707,20.73659667,0,0
1736,15-05-2020 20:30,4135001,1BY6WEcLGh8j5v7,0,0,5754,6265313,4135001,HmiyD2TTLFNqkNe,22.30098867,20.37541693,0,0
1750,15-05-2020 20:45,4135001,1BY6WEcLGh8j5v7,0,0,5754,6265313,4135001,HmiyD2TTLFNqkNe,22.0374816,20.31280513,0,0
1764,15-05-2020 21:00,4135001,1BY6WEcLGh8j5v7,0,0,5754,6265313,4135001,HmiyD2TTLFNqkNe,22.16851807,20.6512674,0,0
1778,15-05-2020 21:15,4135001,1BY6WEcLGh8j5v7,0,0,5754,6265313,4135001,HmiyD2TTLFNqkNe,22.1193604,20.6320862,0,0
1800,15-05-2020 21:30,4135001,1BY6WEcLGh8j5v7,0,0,5754,6265313,4135001,HmiyD2TTLFNqkNe,22.22125033,20.75869967,0,0
1822,15-05-2020 21:45,4135001,1BY6WEcLGh8j5v7,0,0,5754,6265313,4135001,HmiyD2TTLFNqkNe,22.23682847,20.91441667,0,0
1844,15-05-2020 22:00,4135001,1BY6WEcLGh8j5v7,0,0,5754,6265313,4135001,HmiyD2TTLFNqkNe,22.22185843,20.89570393,0,0
1866,15-05-2020 22:15,4135001,1BY6WEcLGh8j5v7,0,0,5754,6265313,4135001,HmiyD2TTLFNqkNe,22.14931253,20.73218587,0,0
1888,15-05-2020 22:30,4135001,1BY6WEcLGh8j5v7,0,0,5754,6265313,4135001,HmiyD2TTLFNqkNe,22.10471387,20.82985207,0,0
1910,15-05-2020 22:45,4135001,1BY6WEcLGh8j5v7,0,0,5754,6265313,4135001,HmiyD2TTLFNqkNe,22.05707993,21.07227567,0,0
1932,15-05-2020 23:00,4135001,1BY6WEcLGh8j5v7,0,0,5754,6265313,4135001,HmiyD2TTLFNqkNe,22.23601831,21.24131654,0,0
1954,16-05-2020 02:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6265313,4135001,HmiyD2TTLFNqkNe,21.68216,20.072144,0,0
1974,16-05-2020 02:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6265313,4135001,HmiyD2TTLFNqkNe,21.6884114,19.9192038,0,0
1996,16-05-2020 02:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6265313,4135001,HmiyD2TTLFNqkNe,21.51040853,19.59269193,0,0
2018,16-05-2020 02:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6265313,4135001,HmiyD2TTLFNqkNe,21.496287,19.6248698,0,0
2040,16-05-2020 03:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6265313,4135001,HmiyD2TTLFNqkNe,21.6459126,20.06520593,0,0
2062,16-05-2020 03:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6265313,4135001,HmiyD2TTLFNqkNe,21.6743142,20.11216013,0,0
2084,16-05-2020 03:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6265313,4135001,HmiyD2TTLFNqkNe,21.73142093,20.351884,0,0
2106,16-05-2020 03:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6265313,4135001,HmiyD2TTLFNqkNe,21.78016573,20.50589407,0,0
2128,16-05-2020 04:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6265313,4135001,HmiyD2TTLFNqkNe,21.85855536,20.81391043,0,0
2150,16-05-2020 04:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6265313,4135001,HmiyD2TTLFNqkNe,21.89991073,20.71264033,0,0
2172,16-05-2020 04:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6265313,4135001,HmiyD2TTLFNqkNe,21.92704853,20.72603773,0,0
2194,16-05-2020 04:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6265313,4135001,HmiyD2TTLFNqkNe,22.0286844,20.79640287,0,0
2216,16-05-2020 05:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6265313,4135001,HmiyD2TTLFNqkNe,21.93278,20.6822592,0,0
2238,16-05-2020 05:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6265313,4135001,HmiyD2TTLFNqkNe,21.86625167,20.47236933,0,0
2260,16-05-2020 05:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6265313,4135001,HmiyD2TTLFNqkNe,21.87658507,20.76019287,0,0
2282,16-05-2020 05:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6265313,4135001,HmiyD2TTLFNqkNe,21.95998927,20.5434348,0.000147169,0
2304,16-05-2020 06:00,4135001,1BY6WEcLGh8j5v7,49.28571429,4.757142857,0,6265313,4135001,HmiyD2TTLFNqkNe,21.9232375,20.25681407,0.006205959,54.04285715
2326,16-05-2020 06:15,4135001,1BY6WEcLGh8j5v7,309,29.8625,3.875,6265316.875,4135001,HmiyD2TTLFNqkNe,21.8604004,20.4303872,0.023633737,338.8625
2348,16-05-2020 06:30,4135001,1BY6WEcLGh8j5v7,651.7142857,63.12857143,15.14285714,6265328.143,4135001,HmiyD2TTLFNqkNe,21.98583367,21.195638,0.049514968,714.8428571
2370,16-05-2020 06:45,4135001,1BY6WEcLGh8j5v7,1054.375,102.475,36.125,6265349.125,4135001,HmiyD2TTLFNqkNe,22.13967073,22.18941033,0.079269643,1156.85
2392,16-05-2020 07:00,4135001,1BY6WEcLGh8j5v7,1458.571429,142.2857143,66.28571429,6265379.286,4135001,HmiyD2TTLFNqkNe,22.45271393,23.1112346,0.109037968,1600.857143
2414,16-05-2020 07:15,4135001,1BY6WEcLGh8j5v7,1852.625,181.6,106.375,6265419.375,4135001,HmiyD2TTLFNqkNe,22.6524518,24.24170127,0.138115452,2034.225
2436,16-05-2020 07:30,4135001,1BY6WEcLGh8j5v7,2322.142857,227.7,157.4285714,6265470.429,4135001,HmiyD2TTLFNqkNe,22.97513853,25.66848753,0.174117525,2549.842857
2458,16-05-2020 07:45,4135001,1BY6WEcLGh8j5v7,3222,316.5,223.625,6265536.625,4135001,HmiyD2TTLFNqkNe,23.38855407,27.93747607,0.243642806,3538.5
2480,16-05-2020 08:00,4135001,1BY6WEcLGh8j5v7,3960,389.1142857,315.2857143,6265628.286,4135001,HmiyD2TTLFNqkNe,23.8905234,30.79129613,0.298052989,4349.114286
2502,16-05-2020 08:15,4135001,1BY6WEcLGh8j5v7,4544.5,446.125,420,6265733,4135001,HmiyD2TTLFNqkNe,24.42785433,33.0092104,0.338650411,4990.625
2524,16-05-2020 08:30,4135001,1BY6WEcLGh8j5v7,5652,553.9,542.1428571,6265855.143,4135001,HmiyD2TTLFNqkNe,25.16689847,36.6061888,0.427548953,6205.9
2546,16-05-2020 08:45,4135001,1BY6WEcLGh8j5v7,6135.75,601.1875,689.25,6266002.25,4135001,HmiyD2TTLFNqkNe,25.75717567,38.89201073,0.470081485,6736.9375
2568,16-05-2020 09:00,4135001,1BY6WEcLGh8j5v7,5922,580.2714286,838.1428571,6266151.143,4135001,HmiyD2TTLFNqkNe,25.99942227,38.70590013,0.461185769,6502.271429
2590,16-05-2020 09:15,4135001,1BY6WEcLGh8j5v7,5344.571429,524.0571429,962,6266275,4135001,HmiyD2TTLFNqkNe,26.29700733,39.34378447,0.41958991,5868.628572
2612,16-05-2020 09:30,4135001,1BY6WEcLGh8j5v7,5574.875,546.3875,1099,6266412,4135001,HmiyD2TTLFNqkNe,26.59366867,39.87995233,0.420493884,6121.2625
2634,16-05-2020 09:45,4135001,1BY6WEcLGh8j5v7,6790.285714,665.0571429,1247.142857,6266560.143,4135001,HmiyD2TTLFNqkNe,27.03096947,41.82566533,0.540593679,7455.342857
2656,16-05-2020 10:00,4135001,1BY6WEcLGh8j5v7,8004.75,783.4875,1437.25,6266750.25,4135001,HmiyD2TTLFNqkNe,27.61135453,46.07265193,0.491453022,8788.2375
2678,16-05-2020 10:15,4135001,1BY6WEcLGh8j5v7,7432,727.6142857,1618.857143,6266931.857,4135001,HmiyD2TTLFNqkNe,27.93121329,44.468571,0.469728831,8159.614286
2700,16-05-2020 10:30,4135001,1BY6WEcLGh8j5v7,9595.875,938.45,1826.125,6267139.125,4135001,HmiyD2TTLFNqkNe,28.2829874,48.962665,0.654436842,10534.325
2722,16-05-2020 10:45,4135001,1BY6WEcLGh8j5v7,8451,826.7571429,2066.285714,6267379.286,4135001,HmiyD2TTLFNqkNe,28.78232633,50.154118,0.595521375,9277.757143
2744,16-05-2020 11:00,4135001,1BY6WEcLGh8j5v7,8442.25,826.1375,2264.5,6267577.5,4135001,HmiyD2TTLFNqkNe,29.1554974,49.15606887,0.575263897,9268.3875
2766,16-05-2020 11:15,4135001,1BY6WEcLGh8j5v7,7019.714286,687.3714286,2457.428571,6267770.429,4135001,HmiyD2TTLFNqkNe,29.3643758,48.12385467,0.542374875,7707.085715
2788,16-05-2020 11:30,4135001,1BY6WEcLGh8j5v7,7335.25,718.15,2639,6267952,4135001,HmiyD2TTLFNqkNe,29.6892496,46.51825533,0.493430553,8053.4
2810,16-05-2020 11:45,4135001,1BY6WEcLGh8j5v7,9031.857143,883.5285714,2832.142857,6268145.143,4135001,HmiyD2TTLFNqkNe,29.8473918,47.0438902,0.62278731,9915.385714
2832,16-05-2020 12:00,4135001,1BY6WEcLGh8j5v7,8473.875,829.2125,3048.5,6268361.5,4135001,HmiyD2TTLFNqkNe,30.08986207,50.09181933,0.662004302,9303.0875
2854,16-05-2020 12:15,4135001,1BY6WEcLGh8j5v7,6788.571429,664.8714286,3237.571429,6268550.571,4135001,HmiyD2TTLFNqkNe,30.37689871,48.67528186,0.540425129,7453.442858
2876,16-05-2020 12:30,4135001,1BY6WEcLGh8j5v7,10307,1007.65,3450.125,6268763.125,4135001,HmiyD2TTLFNqkNe,30.8864686,50.44957047,0.76711941,11314.65
2898,16-05-2020 12:45,4135001,1BY6WEcLGh8j5v7,11209,1095.285714,3711.857143,6269024.857,4135001,HmiyD2TTLFNqkNe,31.2210448,54.23274553,0.812240641,12304.28571
2920,16-05-2020 13:00,4135001,1BY6WEcLGh8j5v7,9043.625,884.5875,3956.625,6269269.625,4135001,HmiyD2TTLFNqkNe,31.31397713,52.8518024,0.636164586,9928.2125
2942,16-05-2020 13:15,4135001,1BY6WEcLGh8j5v7,10393.42857,1016.014286,4195,6269508,4135001,HmiyD2TTLFNqkNe,31.66299653,52.0534832,0.733243599,11409.44286
2964,16-05-2020 13:30,4135001,1BY6WEcLGh8j5v7,9071.142857,887.3428571,4425.142857,6269738.143,4135001,HmiyD2TTLFNqkNe,31.61725667,49.747872,0.583864739,9958.485714
2986,16-05-2020 13:45,4135001,1BY6WEcLGh8j5v7,6833.625,669.1625,4612.5,6269925.5,4135001,HmiyD2TTLFNqkNe,31.3661072,47.2997298,0.502392484,7502.7875
3008,16-05-2020 14:00,4135001,1BY6WEcLGh8j5v7,6122.571429,599.8142857,4787.285714,6270100.286,4135001,HmiyD2TTLFNqkNe,31.42362873,46.57489593,0.435684946,6722.385715
3030,16-05-2020 14:15,4135001,1BY6WEcLGh8j5v7,7788.625,762.4125,4947.5,6270260.5,4135001,HmiyD2TTLFNqkNe,31.98976833,47.82889013,0.595977137,8551.0375
3052,16-05-2020 14:30,4135001,1BY6WEcLGh8j5v7,6779.285714,663.9714286,5136,6270449,4135001,HmiyD2TTLFNqkNe,32.24326421,48.35548621,0.534500986,7443.257143
3074,16-05-2020 14:45,4135001,1BY6WEcLGh8j5v7,6980.125,683.6,5305.625,6270618.625,4135001,HmiyD2TTLFNqkNe,32.3501976,46.20359727,0.514964407,7663.725
3096,16-05-2020 15:00,4135001,1BY6WEcLGh8j5v7,6886.571429,674.4571429,5473.857143,6270786.857,4135001,HmiyD2TTLFNqkNe,32.43687973,45.77020907,0.503626383,7561.028572
3118,16-05-2020 15:15,4135001,1BY6WEcLGh8j5v7,5465.375,535.75,5629.125,6270942.125,4135001,HmiyD2TTLFNqkNe,32.52414947,45.84053753,0.419735824,6001.125
3140,16-05-2020 15:30,4135001,1BY6WEcLGh8j5v7,4726.571429,463.8285714,5757.571429,6271070.571,4135001,HmiyD2TTLFNqkNe,32.3280254,43.17009267,0.349962358,5190.4
3162,16-05-2020 15:45,4135001,1BY6WEcLGh8j5v7,3639.625,357.725,5858.75,6271171.75,4135001,HmiyD2TTLFNqkNe,32.10339147,39.81443887,0.261408532,3997.35
3184,16-05-2020 16:00,4135001,1BY6WEcLGh8j5v7,3143.285714,308.8571429,5942.285714,6271255.286,4135001,HmiyD2TTLFNqkNe,32.02910173,37.712012,0.227681253,3452.142857
3206,16-05-2020 16:15,4135001,1BY6WEcLGh8j5v7,2653.125,260.1875,6012.5,6271325.5,4135001,HmiyD2TTLFNqkNe,31.9597596,36.30115747,0.191869824,2913.3125
